OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,ZipCode,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),Outlier,TotalGHGEmissions
25956,2016,SPS-District K-12,K-12 School,Mcgilvra Elementary,98112,3,East,47.63408,-122.28483,1925,1.0,3.0,38297,0,38297,K-12 School,38297.0,,,,,85.0,1845150.625,,69.18
25992,2016,NonResidential,Mixed Use Property,2201 / Enso Condominiums - Sedo,98121,7,Downtown,47.618109999999994,-122.33908000000001,2009,1.0,19.0,1206670,201857,1004813,Office,319361.0,Multifamily Housing,181047.0,Parking,177210.0,87.0,27684480.0,,393.29
26002,2016,NonResidential,Worship Facility,Iglesia Ni Cristo,98118,2,Southeast,47.53857,-122.28026000000001,1968,1.0,1.0,24200,0,24200,Worship Facility,24200.0,Parking,,,,73.0,826488.6875,,22.38
26017,2016,NonResidential,Residence Hall,Aloha Inn,98109,7,Magnolia / Queen Anne,47.636509999999994,-122.34418000000001,1981,1.0,4.0,23513,2211,21302,Residence Hall/Dormitory,15200.0,Office,2600.0,Social/Meeting Hall,1800.0,,1740568.25,,49.79
26040,2016,NonResidential,Self-Storage Facility,Stor-More Self Storage,98126,1,Delridge,47.56785,-122.37038999999999,1994,1.0,3.0,66610,0,66610,Self-Storage Facility,66720.0,,,,,,640377.0,,18.81
26233,2016,NonResidential,Other,Cascade Designs Inc. Chamonix S,98134,2,Greater Duwamish,47.56774,-122.33288999999999,1950,1.0,1.0,36000,0,36000,Other,34000.0,Office,1400.0,,,,3646053.75,,58.79
26098,2016,NonResidential,K-12 School,Christ The King Middle School,98133,5,Northwest,47.71387,-122.3535,1938,1.0,2.0,23222,0,23222,K-12 School,15006.0,,,,,62.0,1219863.125,,55.06
26115,2016,NonResidential,Mixed Use Property,Greenus Building,98122,3,East,47.614259999999994,-122.3253,1924,1.0,2.0,24476,0,24476,Fitness Center/Health Club/Gym,7501.0,Office,5872.0,Retail Store,5375.0,,2662054.25,,91.69
26119,2016,NonResidential,Retail Store,517 E Pike St Building,98122,3,East,47.613859999999995,-122.32481000000001,1910,,2.0,24750,0,24750,Retail Store,19240.0,Office,2050.0,Medical Office,1250.0,,782343.8125,,28.07
26125,2016,NonResidential,K-12 School,Northwest School,98122,3,East,47.61339,-122.32593999999999,1904,1.0,3.0,60000,0,60000,K-12 School,48783.0,,,,,52.0,3625407.5,,121.63
26126,2016,NonResidential,Other,(Id26126) The Summit,98122,3,East,47.61449,-122.32592,1954,1.0,2.0,46560,0,46560,Other - Entertainment/Public Assembly,46560.0,,,,,,690557.6875,,17.31
26139,2016,NonResidential,Other,Salal Credit Union,98109,7,Magnolia / Queen Anne,47.63303,-122.34268,1980,1.0,3.0,30408,0,30408,Bank Branch,25000.0,Parking,5408.0,,,61.0,1440554.25,,10.04
26140,2016,NonResidential,Mixed Use Property,Lake Union Tower,98109,7,Magnolia / Queen Anne,47.63315,-122.34147,1995,1.0,6.0,33978,0,33978,Multifamily Housing,15418.0,Parking,10980.0,Office,2700.0,,801645.875,,9.49
26150,2016,SPS-District K-12,K-12 School,Fairmount Park Elementary,98126,1,Southwest,47.55257,-122.38018999999998,1964,1.0,2.0,39929,0,39929,K-12 School,39929.0,,,,,82.0,1813718.0,,47.18
26154,2016,NonResidential,Small- and Mid-Sized Office,Queen Anne Evangelical Lutheran Church,98119,7,Magnolia / Queen Anne,47.63985,-122.36712,1960,1.0,2.0,25481,0,25481,Office,25481.0,,,,,92.0,917100.3125,,38.59
26157,2016,NonResidential,Senior Care Community,Caroline Kline Galland Home,98118,2,Southeast,47.53515,-122.26556000000001,1967,1.0,1.0,141297,0,141297,Senior Care Community,141297.0,,,,,76.0,19423344.0,,717.93
26218,2016,NonResidential,Hotel,Comfort Inn And Suites,98133,5,Northwest,47.729,-122.34473,1990,1.0,4.0,41704,8584,33120,Hotel,41704.0,,,,,73.0,1943899.25,,58.52
26235,2016,NonResidential,Warehouse,101 S. Dakota,98134,2,Greater Duwamish,47.566829999999996,-122.33358,1941,1.0,2.0,22324,0,22324,Non-Refrigerated Warehouse,21000.0,,,,,53.0,588856.125,,22.33
26236,2016,NonResidential,Other,4130 1St Ave,98134,2,Greater Duwamish,47.5661,-122.33358,1946,1.0,2.0,31360,0,31360,Other - Entertainment/Public Assembly,32000.0,,,,,,1725108.25,,39.65
26237,2016,NonResidential,Mixed Use Property,Daniel Smith Inc,98134,2,Greater Duwamish,47.56555,-122.33362,1947,1.0,1.0,30496,0,30496,Retail Store,14344.0,Manufacturing/Industrial Plant,10272.0,Office,8012.0,,1992158.25,,46.01
26249,2016,NonResidential,Senior Care Community,Maple Leaf Assisted Living & Memory Care,98115,5,North,47.69413,-122.30592,2005,1.0,4.0,99941,11102,88839,Senior Care Community,88839.0,Parking,11102.0,,,78.0,4233753.0,,90.17
26254,2016,NonResidential,Small- and Mid-Sized Office,1605 Boylston,98122,3,East,47.61545,-122.3238,1922,1.0,3.0,27600,0,27600,Office,13175.0,Retail Store,9175.0,,,84.0,1072151.375,,12.57
26289,2016,NonResidential,Senior Care Community,Columbia Lutheran Home,98103,6,Northwest,47.66312,-122.35311000000002,1961,1.0,2.0,55974,0,55974,Senior Care Community,56000.0,,,,,98.0,6135173.0,,203.21
26319,2016,SPS-District K-12,K-12 School,Wing Luke Elementary,98118,2,Greater Duwamish,47.53074,-122.28491000000001,1971,1.0,2.0,52901,0,52901,K-12 School,52901.0,,,,,75.0,2240342.0,,60.2
26324,2016,NonResidential,Senior Care Community,Saint Anne Nursing And Rehab Center,98125,5,North,47.70883,-122.28886999999999,1954,1.0,1.0,22583,0,22583,Senior Care Community,22583.0,,,,,95.0,1981360.0,,70.92
26359,2016,NonResidential,Warehouse,Hansen Bros.,98133,5,Northwest,47.70833,-122.34428999999999,1972,1.0,1.0,29400,0,29400,Non-Refrigerated Warehouse,25000.0,,,,,69.0,227509.5,,1.59
26379,2016,NonResidential,Hotel,Georgetown Inn,98108,2,Greater Duwamish,47.547740000000005,-122.32091000000001,1992,1.0,3.0,22452,0,22452,Hotel,22452.0,,,,,85.0,1244150.0,,41.88
26392,2016,NonResidential,Other,192741-University,98105,4,Northeast,47.66148,-122.31278999999999,1912,1.0,2.0,25767,0,25767,Bank Branch,17434.0,,,,,22.0,1581352.75,,11.02
26393,2016,NonResidential,Retail Store,4518 University,98105,4,Northeast,47.66188,-122.31278999999999,1953,1.0,4.0,33910,0,33910,Retail Store,14585.0,Office,14462.0,,,75.0,1822834.25,,38.21
26396,2016,NonResidential,Worship Facility,University Christian Church,98105,4,Northeast,47.6645,-122.31223999999999,1927,1.0,2.0,78401,0,78401,Worship Facility,62400.0,Office,9940.0,K-12 School,4960.0,,2462408.25,,87.41
26429,2016,NonResidential,Senior Care Community,Norse Home,98112,6,Northwest,47.667559999999995,-122.35484,1955,1.0,7.0,95599,0,95599,Senior Care Community,91900.0,,,,,44.0,8136665.5,,320.96
26460,2016,NonResidential,Warehouse,Mariner Square Llc,98103,4,Lake Union,47.64748,-122.33435,1979,1.0,2.0,78716,0,78716,Non-Refrigerated Warehouse,41275.0,Office,29399.0,Retail Store,6278.0,38.0,4103800.75,,48.13
26465,2016,NonResidential,K-12 School,St. Benedict School,98103,4,Lake Union,47.66389,-122.33691999999999,1910,1.0,2.0,33300,0,33300,K-12 School,30740.0,,,,,92.0,1594733.625,,69.2
26473,2016,NonResidential,Supermarket/Grocery Store,70500869 -- Wallingford,98103,4,Lake Union,47.66185,-122.33594,1957,1.0,1.0,28808,0,28808,Supermarket/Grocery Store,31174.0,,,,,29.0,9232576.0,,226.73
26528,2016,NonResidential,Small- and Mid-Sized Office,4701 University Way Bldg,98105,4,Northeast,47.66345,-122.3134,1957,1.0,1.0,27966,7004,20962,Office,20962.0,Parking,7004.0,,,58.0,1100499.75,,7.67
26529,2016,NonResidential,Supermarket/Grocery Store,Safeway 3091 - Brooklyn Ave,98105,4,Northeast,47.66429,-122.31388999999999,1950,1.0,1.0,26226,0,26226,Supermarket/Grocery Store,25828.0,Parking,,,,37.0,7588060.5,,156.18
26532,2016,NonResidential,Mixed Use Property,Kalberg Building,98105,4,Northeast,47.66182,-122.31345,1928,,2.0,20760,0,20760,,,,,,,,,,
26535,2016,NonResidential,Mixed Use Property,2967-University District,98105,4,Northeast,47.6616,-122.31393,1976,1.0,2.0,34948,15755,19193,Bank Branch,19183.0,Parking,19183.0,,,17.0,1159807.125,,8.09
26587,2016,NonResidential,Small- and Mid-Sized Office,1600 Fairview,98102,4,Lake Union,47.6342,-122.32661,1998,1.0,3.0,37639,9999,27640,Office,20434.0,Laboratory,7557.0,,,,6197824.5,,43.21
26593,2016,NonResidential,Small- and Mid-Sized Office,Delmar Building,98104,7,Downtown,47.60102,-122.33378,1900,1.0,4.0,22840,0,22840,Office,18400.0,Other,4440.0,,,64.0,881386.1875,,6.14
26594,2016,NonResidential,Other,107 Occidental Ave S,98104,7,Downtown,47.60135,-122.33327,1900,1.0,1.0,21420,0,21420,Museum,10420.0,Bar/Nightclub,5000.0,Supermarket/Grocery Store,2000.0,,810636.875,,9.72
26596,2016,NonResidential,Small- and Mid-Sized Office,W0164 Washington Building,98104,7,Downtown,47.6011,-122.33197,1900,1.0,1.0,20880,0,20880,Office,20880.0,,,,,94.0,683274.0,,4.76
26600,2016,NonResidential,Mixed Use Property,Cadillac Hotel,98104,7,Downtown,47.59938,-122.33197,1966,1.0,3.0,26000,0,26000,Office,13000.0,Other - Entertainment/Public Assembly,13000.0,,,,1063035.875,,18.62
26601,2016,NonResidential,Small- and Mid-Sized Office,Duncan Building,98104,7,Downtown,47.599540000000005,-122.33201000000001,1900,1.0,3.0,38675,0,38675,Office,12100.0,Restaurant,4281.0,,,,1938776.75,,43.91
26611,2016,NonResidential,Medical Office,Rainier Beach Medical & Dental Clinic,98118,2,Southeast,47.5195,-122.26935,2010,1.0,2.0,25880,0,25880,Medical Office,25880.0,,,,,8.0,1941728.75,,19.81
26657,2016,NonResidential,Worship Facility,University Lutheran Church,98105,4,Northeast,47.66517,-122.31036999999999,1927,1.0,3.0,41013,0,41013,Worship Facility,32098.0,Office,2310.0,,,,1080821.0,,37.43
26659,2016,NonResidential,Other,Sigma Chapter Of Alpha Phi Holding Inc.,98105,4,Northeast,47.6634,-122.30685,1928,1.0,3.0,22232,0,22232,Other - Lodging/Residential,22232.0,,,,,,1214710.25,,46.67
26667,2016,NonResidential,Other,Hillel Foundation,98105,4,Northeast,47.66453,-122.30998999999998,2004,1.0,2.0,21075,0,21075,Social/Meeting Hall,18075.0,Office,3000.0,,,,1581036.75,,53.88
26681,2016,NonResidential,Small- and Mid-Sized Office,(Id#26681) Ravenna Office Bldg,98115,6,Northwest,47.67819,-122.3231,1965,1.0,4.0,56896,0,56896,Office,40768.0,Parking,16128.0,,,96.0,1402048.5,,28.46
26695,2016,NonResidential,Worship Facility,Church In Seattle,98115,6,Northwest,47.67783,-122.32576999999999,1978,1.0,2.0,27500,0,27500,Worship Facility,27500.0,,,,,60.0,577123.125,,14.79
26705,2016,NonResidential,Small- and Mid-Sized Office,Graybar Building,98104,2,Downtown,47.59856,-122.33248,1930,1.0,2.0,36630,0,36630,Office,22000.0,Distribution Center,11000.0,,,90.0,541943.3125,,3.78
26706,2016,NonResidential,Small- and Mid-Sized Office,Moses Building,98104,7,Downtown,47.599540000000005,-122.33115,1900,,3.0,26830,0,26830,Office,16838.0,Other,10000.0,,,,2099386.75,,60.93
26708,2016,NonResidential,Small- and Mid-Sized Office,Mottman Building,98104,7,Downtown,47.599709999999995,-122.33065,1906,1.0,5.0,41920,0,41920,Office,41920.0,,,,,95.0,1103594.75,,7.69
26711,2016,NonResidential,Other,Men'S Shelter,98104,7,Downtown,47.60055,-122.33057,1904,1.0,6.0,29820,0,29820,Other - Lodging/Residential,29820.0,,,,,,1601955.625,,35.72
26719,2016,NonResidential,Small- and Mid-Sized Office,220_3Rd_Ave_S_03262013,98104,7,Downtown,47.60026,-122.3299,1905,,2.0,33640,0,33640,Office,27322.0,,,,,70.0,1078535.75,,7.52
26720,2016,NonResidential,Warehouse,Seattle Lighting Fixture,98104,7,Downtown,47.59986,-122.32987,1906,1.0,4.0,43484,0,43484,Non-Refrigerated Warehouse,26416.0,Retail Store,9531.0,Office,7537.0,18.0,1567040.75,,10.92
26728,2016,NonResidential,Hotel,American Hotel,98104,2,Downtown,47.5985,-122.32677,1925,1.0,4.0,33018,0,33018,Hotel,23193.0,Retail Store,6165.0,,,49.0,4857581.5,,173.67
26730,2016,NonResidential,Senior Care Community,Nikkeimanor,98104,2,Downtown,47.59603,-122.32600000000001,1998,1.0,3.0,43380,0,43380,Senior Care Community,43380.0,,,,,48.0,3185108.0,,94.23
26761,2016,NonResidential,Small- and Mid-Sized Office,North Lake Office Bldg.,98105,4,Lake Union,47.653729999999996,-122.32721000000001,2007,1.0,3.0,44510,18228,26282,Office,26282.0,Parking,18228.0,,,23.0,2188051.25,,15.25
26773,2016,NonResidential,Worship Facility,Lake City Presbyterian Church,98125,5,North,47.71705,-122.28577,1954,1.0,1.0,21624,0,21624,Worship Facility,21624.0,,,,,90.0,666687.5,,20.96
26821,2016,SPS-District K-12,K-12 School,Mcdonald International School,98105,6,Northwest,47.668279999999996,-122.3266,1925,1.0,3.0,51360,0,51360,K-12 School,51026.0,,,,,89.0,1403094.75,,30.22
26833,2016,NonResidential,Small- and Mid-Sized Office,Sixth & King Associates,98104,2,Downtown,47.59819,-122.32598999999999,1993,,3.0,21600,0,21600,Office,11600.0,Restaurant,10000.0,,,,1539176.625,,32.42
26834,2016,NonResidential,Mixed Use Property,(Id26834) Soo Yuen Association Building,98104,2,Downtown,47.59769,-122.32536999999999,1909,1.0,3.0,20620,0,20620,Multifamily Housing,10060.0,Retail Store,5280.0,Social/Meeting Hall,5280.0,,747456.875,,20.78
26838,2016,NonResidential,Hotel,Panama Hotel,98104,2,Downtown,47.59983,-122.32598,1910,1.0,5.0,40552,0,40552,Hotel,40552.0,,,,,99.0,1200180.875,,53.25
26846,2016,NonResidential,Senior Care Community,Washington Terrace,98104,2,Downtown,47.60155,-122.32585,2005,1.0,7.0,134974,0,134974,Senior Care Community,107312.0,Parking,27662.0,,,100.0,4760734.0,,145.97
26847,2016,NonResidential,Small- and Mid-Sized Office,Kobe Park Building,98104,2,Downtown,47.60105,-122.32542,1909,1.0,3.0,31432,0,31432,Office,23059.0,Other,7125.0,Multifamily Housing,1248.0,,1439572.375,,10.04
26849,2016,NonResidential,Retail Store,C & T Bldg,98104,2,Downtown,47.59935,-122.32468,1917,1.0,2.0,24550,0,24550,Retail Store,13500.0,Office,11050.0,,,100.0,977230.3125,,6.73
26870,2016,SPS-District K-12,K-12 School,John Stanford Int'L Elementary,98105,4,Lake Union,47.65753,-122.32405,2000,1.0,2.0,61052,0,61052,K-12 School,61052.0,,,,,80.0,2366929.5,,47.78
26883,2016,NonResidential,Other,Washington Hall,98122,3,Central,47.60285,-122.31458,1908,1.0,3.0,25864,0,25864,Social/Meeting Hall,13364.0,Office,8420.0,,,,1028277.313,,34.61
26902,2016,NonResidential,University,Nw Alpha Chi Omega,98105,4,Northeast,47.66252,-122.31005,1956,1.0,3.0,20008,0,20008,College/University,20008.0,,,,,,1516415.75,,63.21
26905,2016,NonResidential,Other,Kappa Alpha Theta,98105,4,Northeast,47.66192,-122.30998000000001,1924,1.0,3.0,20686,0,20686,Other - Lodging/Residential,20686.0,,,,,,1207504.0,,42.71
26906,2016,NonResidential,Residence Hall,4503,98105,4,Northeast,47.6617,-122.31007,1929,1.0,3.0,22124,0,22124,Residence Hall/Dormitory,22124.0,,,,,82.0,637685.0,,4.45
26909,2016,NonResidential,Residence Hall,Chi Omega Fraternity Of Washington,98105,4,Northeast,47.662890000000004,-122.30863000000001,1926,1.0,3.0,27487,0,27487,Residence Hall/Dormitory,27487.0,,,,,82.0,1594504.875,,65.95
26911,2016,NonResidential,Residence Hall,Sigma Chi Fraternity,98105,4,Northeast,47.661640000000006,-122.30873999999999,1926,1.0,4.0,23616,0,23616,Residence Hall/Dormitory,23616.0,,,,,55.0,1656420.25,,53.65
26922,2016,NonResidential,Residence Hall,Upstairs Downstairs Apartments,98105,4,Northeast,47.66238,-122.30801000000001,1976,1.0,3.0,33448,0,33448,Residence Hall/Dormitory,33448.0,,,,,78.0,998633.5,,6.96
26924,2016,Nonresidential COS,Mixed Use Property,Yesler Community Center,98122,2,East,47.60153,-122.31986,2005,,2.0,29508,7120,22388,Other - Recreation,11074.0,Fitness Center/Health Club/Gym,8183.0,Parking,6569.0,,2217620.0,,81.24
26930,2016,NonResidential,Senior Care Community,Seattle Keiro,98122,3,Central,47.60133,-122.31088000000001,1987,1.0,2.0,74840,0,74840,Senior Care Community,74840.0,,,,,48.0,8268496.5,,249.46
26939,2016,NonResidential,K-12 School,First Place,98122,3,Central,47.6032,-122.30596000000001,1925,1.0,2.0,22344,0,22344,K-12 School,22344.0,,,,,40.0,1522596.75,,55.23
26956,2016,NonResidential,University,Kerry Hall,98121,3,East,47.62531,-122.32303,1921,1.0,3.0,31900,0,31900,College/University,26000.0,,,,,,2466100.0,,96.2
26961,2016,Nonresidential COS,Other,Loyal Heights Community Center,98117,6,Ballard,47.68475,-122.38257,1950,1.0,2.0,29417,0,29417,Other - Recreation,18489.0,Fitness Center/Health Club/Gym,8946.0,Pre-school/Daycare,1445.0,,1631479.125,,56.25
26973,2016,NonResidential,Mixed Use Property,New Central,98104,2,Downtown,47.59737,-122.32486999999999,1909,1.0,3.0,49299,0,49299,Office,24099.0,Multifamily Housing,23632.0,Restaurant,5320.0,,4729846.5,,9.23
26986,2016,NonResidential,Supermarket/Grocery Store,Admiral,98116,1,Southwest,47.58217,-122.38479,1997,1.0,1.0,31841,0,31841,Supermarket/Grocery Store,30899.0,Office,942.0,,,,13140574.0,,404.21
26989,2016,NonResidential,Senior Care Community,24756-Brookdale Admiral Heights,98116,1,Southwest,47.58212,-122.38611000000002,2000,1.0,4.0,76699,19133,57566,Senior Care Community,57566.0,Parking,,,,35.0,4215991.5,,91.49
27007,2016,NonResidential,Worship Facility,Seattle Community Church,98105,4,Northeast,47.66146,-122.2788,1954,1.0,2.0,20039,0,20039,Worship Facility,20039.0,,,,,100.0,104722.2969,Low outlier,0.73
27008,2016,SPS-District K-12,K-12 School,Laurelhurst Elementary,98105,4,Northeast,47.6622,-122.27796000000001,1928,1.0,2.0,54943,0,54943,K-12 School,57247.0,,,,,94.0,2155390.25,,83.76
27013,2016,NonResidential,Warehouse,Northwest Wholesale Florists,98108,2,Greater Duwamish,47.54761,-122.32758999999999,1960,1.0,1.0,44476,0,44476,Non-Refrigerated Warehouse,41256.0,,,,,33.0,1368120.5,,29.7
27016,2016,NonResidential,Small- and Mid-Sized Office,"Pacific Georgetown Center, Llc",98108,2,Greater Duwamish,47.544940000000004,-122.32543000000001,1969,1.0,1.0,35017,0,35017,Office,19785.0,Non-Refrigerated Warehouse,10234.0,Parking,,66.0,1295485.25,,27.06
27020,2016,NonResidential,Residence Hall,Alpha Delta Pi Chapter House,98177,4,Northeast,47.66281,-122.30819,1950,1.0,3.0,29084,0,29084,Residence Hall/Dormitory,26000.0,,,,,66.0,1632498.625,,60.83
27071,2016,NonResidential,Senior Care Community,Bayview Manor,98119,7,Magnolia / Queen Anne,47.62684,-122.35736000000001,1960,1.0,10.0,241387,43568,197819,Senior Care Community,186486.0,Parking,43568.0,Office,11335.0,46.0,9161371.0,,63.87
27080,2016,NonResidential,Worship Facility,Japanese Presbyterian Church,98144,3,Southeast,47.58671,-122.30201000000001,1963,1.0,2.0,22952,0,22952,Worship Facility,22962.0,Parking,,,,98.0,470666.6875,,19.28
27117,2016,NonResidential,Warehouse,N W Warehouse,98108,2,Greater Duwamish,47.54443,-122.32688,1976,1.0,1.0,21040,0,21040,Non-Refrigerated Warehouse,21040.0,,,,,43.0,592088.125,,19.14
27122,2016,NonResidential,Warehouse,Cedar Heights,98108,2,Greater Duwamish,47.544909999999994,-122.32758000000001,1951,1.0,2.0,28032,0,28032,Non-Refrigerated Warehouse,30000.0,,,,,52.0,1321065.0,,46.61
27131,2016,NonResidential,Distribution Center,Pacific Rubber Inc,98108,2,Greater Duwamish,47.54333,-122.32791999999999,1974,1.0,1.0,25620,0,25620,Distribution Center,25620.0,,,,,82.0,550324.1875,,20.46
27141,2016,NonResidential,Warehouse,(Id27141) Tsue Chong Building,98144,2,Downtown,47.59775,-122.32218999999999,1992,1.0,3.0,33238,0,33238,Non-Refrigerated Warehouse,33238.0,,,,,14.0,1632472.0,,11.38
27142,2016,NonResidential,K-12 School,St. James Cathedral Place,98104,3,East,47.60745,-122.32542,1912,1.0,4.0,27800,0,27800,K-12 School,11093.0,,,,,8.0,1181428.75,,38.36
27145,2016,NonResidential,Large Office,719 2Nd Ave (Millennium Tower),98104,7,Downtown,47.60331,-122.33389,2000,1.0,6.0,706176,0,706176,Office,222807.0,Parking,78049.0,Bank Branch,5171.0,82.0,13270687.0,,92.52
27162,2016,NonResidential,Supermarket/Grocery Store,West Seattle Thriftway,98136,1,Southwest,47.544270000000004,-122.38609,1998,1.0,1.0,33706,0,33706,Supermarket/Grocery Store,31746.0,,,,,22.0,8687690.0,,206.33
27184,2016,NonResidential,Mixed Use Property,Property #10,98119,7,Magnolia / Queen Anne,47.65532,-122.37133,1961,1.0,2.0,37600,0,37600,Non-Refrigerated Warehouse,18400.0,Other,16200.0,Office,3000.0,,2171751.5,,93.55
27205,2016,SPS-District K-12,K-12 School,Viewlands Elementary,98177,5,Northwest,47.70597,-122.36113,1954,1.0,1.0,42128,0,42128,K-12 School,42128.0,,,,,93.0,1709307.5,,49.55
27218,2016,NonResidential,Mixed Use Property,Capitol Court,98112,3,Central,47.62375,-122.30693000000001,2004,1.0,4.0,44432,0,44432,Multifamily Housing,21930.0,Parking,17755.0,Other,2906.0,,1396280.25,,31.47
27231,2016,SPS-District K-12,K-12 School,Loyal Heights Elementary,98117,6,Ballard,47.686440000000005,-122.38905,1932,1.0,2.0,44753,0,44753,K-12 School,46545.0,,,,,96.0,1638691.625,,61.25
27244,2016,NonResidential,Other,Knights Of Columbus,98122,3,East,47.61314,-122.32262,1912,1.0,3.0,33708,0,33708,Other,33708.0,,,,,,786324.0,,19.61
27303,2016,NonResidential,Other,Emerson,98155,5,North,47.73368,-122.31366000000001,1948,1.0,2.0,47237,0,47237,Other,47661.0,,,,,,5981430.0,,41.7
27365,2016,SPS-District K-12,K-12 School,Adams Elementary,98107,6,Ballard,47.673629999999996,-122.39152,1989,1.0,2.0,57298,0,57298,K-12 School,60882.0,,,,,91.0,1586388.75,,11.06
27378,2016,NonResidential,Supermarket/Grocery Store,Safeway 1550 - Roosevelt Way,98115,4,Northeast,47.68217,-122.31675,1997,1.0,1.0,76585,38585,38000,Supermarket/Grocery Store,41447.0,Parking,,,,18.0,13906080.0,,364.27
27381,2016,NonResidential,Worship Facility,Cross & Crown Church,98105,4,Northeast,47.66295,-122.31493999999999,1938,1.0,3.0,26373,0,26373,Worship Facility,26373.0,,,,,75.0,964236.0,,38.18
27389,2016,NonResidential,Small- and Mid-Sized Office,Leschi Lakecenter,98122,3,Central,47.60207,-122.28481000000001,1956,6.0,2.0,75868,0,75868,Office,50379.0,Restaurant,12622.0,Retail Store,6662.0,,3605749.75,,25.14
27406,2016,NonResidential,Mixed Use Property,The Greenlind Building,98112,3,East,47.62164,-122.31238,1947,1.0,2.0,21656,0,21656,Other - Entertainment/Public Assembly,5656.0,Other - Public Services,5561.0,Restaurant,5090.0,,1607972.25,,51.89
27455,2016,Nonresidential COS,Distribution Center,The Seattle Public Library - Queen Anne Storage Facility,98119,7,Magnolia / Queen Anne,47.63319,-122.36294,1921,1.0,3.0,23040,0,23040,Distribution Center,23040.0,,,,,,421430.0,,2.94
27456,2016,NonResidential,Other,Atwater,98119,7,Magnolia / Queen Anne,47.63286,-122.36141,1956,1.0,2.0,36771,0,36771,Other,34856.0,,,,,,5447076.5,,37.97
27482,2016,NonResidential,Warehouse,8000 5Th Ave S,98108,1,Greater Duwamish,47.531040000000004,-122.32784,1977,1.0,1.0,24024,0,24024,Non-Refrigerated Warehouse,14314.0,Other - Services,9710.0,,,,375773.5938,,2.62
27488,2016,NonResidential,Warehouse,West Coast Wire Rope & Rigging Inc,98108,1,Greater Duwamish,47.53326,-122.32578999999998,1953,1.0,1.0,42420,0,42420,Non-Refrigerated Warehouse,27420.0,Other,10000.0,Office,5000.0,34.0,965425.1875,,29.39
27494,2016,NonResidential,Distribution Center,Pacific Western Agencies,98108,1,Greater Duwamish,47.53379,-122.33063,1979,1.0,1.0,36982,0,36982,Distribution Center,34382.0,Office,2600.0,,,,374753.8125,,6.88
27504,2016,NonResidential,Warehouse,Wheco,98108,1,Greater Duwamish,47.53651,-122.32954,1964,1.0,2.0,23400,0,23400,Non-Refrigerated Warehouse,20002.0,Office,3374.0,Parking,,,439266.9063,,3.06
27532,2016,NonResidential,Other,Color Craft Building,98109,7,Magnolia / Queen Anne,47.62518,-122.35316999999999,1948,1.0,2.0,30720,0,30720,Other,28120.0,Parking,1600.0,Office,1000.0,,1683064.25,,67.15
27553,2016,NonResidential,Warehouse,Dae Ii,98108,2,Greater Duwamish,47.56626,-122.3244,1972,1.0,1.0,23232,0,23232,Non-Refrigerated Warehouse,23232.0,,,,,,127374.0,,0.89
27554,2016,NonResidential,Warehouse,L&W Food Corporation,98108,2,Greater Duwamish,47.56501,-122.3248,1974,1.0,1.0,35046,0,35046,Non-Refrigerated Warehouse,32546.0,,,,,100.0,1063269.125,,17.65
27561,2016,NonResidential,Refrigerated Warehouse,Oversea Casing Co.,98108,2,Greater Duwamish,47.56477,-122.32628000000001,1961,1.0,1.0,25577,0,25577,Refrigerated Warehouse,13349.0,Non-Refrigerated Warehouse,8228.0,Office,4000.0,,895784.6875,,14.19
27562,2016,NonResidential,Warehouse,Mvi 7Th Avenue,98108,2,Greater Duwamish,47.564479999999996,-122.32484,1974,1.0,1.0,43380,0,43380,Non-Refrigerated Warehouse,42844.0,,,,,89.0,405062.0,,2.82
27567,2016,NonResidential,Small- and Mid-Sized Office,4010 Associates,98020,4,Lake Union,47.65576,-122.34208000000001,1995,1.0,3.0,20410,0,20410,Office,20410.0,,,,,8.0,2720238.25,,77.84
27587,2016,NonResidential,Small- and Mid-Sized Office,Meridian Center Building,98133,5,Northwest,47.70349,-122.33424,1983,1.0,3.0,24696,6300,18396,Office,18396.0,Parking,6300.0,,,87.0,624125.625,,4.35
27597,2016,SPS-District K-12,K-12 School,Northgate Elementary,98125,5,Northwest,47.71487,-122.32959,1956,1.0,1.0,45174,0,45174,K-12 School,45174.0,,,,,84.0,1980825.25,,68.89
27598,2016,NonResidential,Worship Facility,St. Andrew Kim,98125,5,Northwest,47.71479,-122.32824,2002,1.0,1.0,24955,0,24955,Worship Facility,24955.0,,,,,47.0,689803.0,,21.87
27668,2016,NonResidential,Other,Bailey Boushay House,98112,3,Central,47.62342,-122.29688,1991,1.0,3.0,34074,0,34074,Other/Specialty Hospital,34074.0,,,,,,8521989.0,,286.33
27673,2016,NonResidential,Hotel,Hotel1000,98104,7,Downtown,47.60505,-122.3361,2006,,10.0,392552,22225,370327,Hotel,198400.0,Parking,52400.0,,,23.0,17457560.0,,423.57
